Parameters,,,
1612103400,-9,55.57221944,TRUE
1612107000,-7.1,53.57218411,TRUE
1612110600,-4,56.60096193,TRUE
1612114200,-0.9,54.92223626,TRUE
1612117800,1,54.96835171,TRUE
1612121400,1.9,54.08592318,TRUE
1612125000,1.9,54.24764162,TRUE
1612128600,3,53.67327052,TRUE
1612132200,3.9,55.34601293,TRUE
1612135800,3.9,55.96939818,TRUE
1612139400,6.1,54.76584402,TRUE
1612143000,7,56.57502873,TRUE
1612146600,7,53.95831965,TRUE
1612150200,7.3,56.95233092,TRUE
1612153800,7.5,53.78831936,TRUE
1612157400,7.7,54.53727558,TRUE
1612161000,7.7,55.35134631,TRUE
1612164600,7.9,55.28831829,TRUE
1612168200,8.1,54.12100156,TRUE
1612171800,8.1,55.96288819,TRUE
1612175400,8.1,54.43180533,TRUE
1612179000,8.1,56.81011719,TRUE
1612182600,8.1,55.02502835,TRUE
1612186200,8.1,55.36872485,TRUE
1612189800,10,53.46269154,TRUE
1612193400,12.9,55.63663227,TRUE
1612197000,16,56.15246386,TRUE
1612200600,16,55.34381048,TRUE
1612204200,18,54.48422239,TRUE
1612207800,18,55.5488112,TRUE
1612211400,18,54.97431148,TRUE
1612215000,17.1,54.37175304,TRUE
1612218600,14,55.56636597,TRUE
1612222200,10.9,55.06663171,TRUE
1612225800,8.1,53.69717847,TRUE
1612229400,8.1,53.47246105,TRUE
1612233000,5,55.34121287,TRUE
1612236600,3.9,55.43939397,TRUE
1612240200,6.1,54.93923681,TRUE
1612243800,5,55.07992681,TRUE
1612247400,6.1,54.62845087,TRUE
1612251000,9,53.99189891,TRUE
1612254600,12,55.22171677,TRUE
1612258200,14,56.12131819,TRUE
1612261800,19,55.83187991,TRUE
1612265400,19.9,55.32937651,TRUE
1612269000,21.9,56.18551202,TRUE
1612272600,21.9,55.48836538,TRUE
1612276200,24.1,53.9487839,TRUE
1612279800,25,55.956022,TRUE
1612283400,26.1,53.96351369,TRUE
1612287000,26.1,55.56536154,TRUE
1612290600,27,52.49033349,TRUE
1612294200,28,55.33243812,TRUE
1612297800,28,54.77275068,TRUE
1612301400,28,55.88628707,TRUE
1612305000,28,54.06948641,TRUE
1612308600,28,55.94199776,TRUE
1612312200,26.1,53.58501198,TRUE
1612315800,25,54.57209618,TRUE
1612319400,25,54.55329999,TRUE
1612323000,23,53.80944327,TRUE
1612326600,21,54.42659125,TRUE
1612330200,21,54.97627252,TRUE
1612333800,19.9,54.82188757,TRUE
1612337400,19,56.20955174,TRUE
1612341000,18,55.01022366,TRUE
1612344600,16,54.95310464,TRUE
1612348200,16,54.38945194,TRUE
1612351800,15.1,56.37243948,TRUE
1612355400,15.1,56.23592618,TRUE
1612359000,15.1,56.0920882,TRUE
1612362600,16,54.46004229,TRUE
1612366200,17.1,53.33272274,TRUE
1612369800,21,56.09622768,TRUE
1612373400,25,54.32336259,TRUE
1612377000,28,54.69273066,TRUE
1612380600,30,54.19497224,TRUE
1612384200,30.9,57.07865879,TRUE
1612387800,30.9,56.17431104,TRUE
1612391400,30,57.37087957,TRUE
1612395000,30,53.97480552,TRUE
1612398600,30,56.15790538,TRUE
1612402200,30,55.89533398,TRUE
1612405800,28.9,55.14539059,TRUE
1612409400,28.9,54.80970132,TRUE
1612413000,28.9,55.30351925,TRUE
1612416600,28,55.155741,TRUE
1612420200,28,55.51890598,TRUE
1612423800,27,54.55722771,TRUE
1612427400,26.1,53.92272409,TRUE
1612431000,25,56.29380717,TRUE
1612434600,25,53.83742014,TRUE
1612438200,23,55.08240329,TRUE
1612441800,19.9,55.2309772,TRUE
1612445400,18,53.00162655,TRUE
1612449000,17.1,54.09298702,TRUE
1612452600,17.1,54.59516566,TRUE
1612456200,17.1,55.65872932,TRUE
1612459800,17.1,53.80038144,TRUE
1612463400,17.1,55.31965708,TRUE
1612467000,17.1,53.10150263,TRUE
1612470600,16,55.15019199,TRUE
1612474200,16,54.35582212,TRUE
1612477800,15.1,54.69826948,TRUE
1612481400,14,55.223205,TRUE
1612485000,12.9,53.21459179,TRUE
1612488600,10,53.86279452,TRUE
1612492200,7,55.42674489,TRUE
1612495800,5,54.20638724,TRUE
1612499400,3,55.48154212,TRUE
1612503000,1,55.4197662,TRUE
1612506600,0,55.24239344,TRUE
1612510200,-0.9,53.86364704,TRUE
1612513800,1,55.29955225,TRUE
1612517400,0,54.13727659,TRUE
1612521000,0,54.50198191,TRUE
1612524600,0,54.74245981,TRUE
1612528200,0,54.7286768,TRUE
1612531800,0,55.30461571,TRUE
1612535400,1,56.89914913,TRUE
1612539000,1.9,55.54300988,TRUE
1612542600,3.9,53.58998206,TRUE
1612546200,5,54.54145256,TRUE
1612549800,7,55.95817163,TRUE
1612553400,8.1,56.33151202,TRUE
1612557000,8.1,53.13881895,TRUE
1612560600,7,54.68529658,TRUE
1612564200,6.1,55.23462364,TRUE
1612567800,3,56.51777957,TRUE
1612571400,1,55.43732704,TRUE
1612575000,0,53.74707582,TRUE
1612578600,-0.9,55.25474122,TRUE
1612582200,0,55.4035336,TRUE
1612585800,0,54.97533922,TRUE
1612589400,1,53.74383873,TRUE
1612593000,-2,55.74979309,TRUE
1612596600,-0.9,55.02151555,TRUE
1612600200,-2.9,55.88331225,TRUE
1612603800,-5.1,56.33988342,TRUE
1612607400,-5.1,56.00915557,TRUE
1612611000,-7.1,53.79817958,TRUE
1612614600,-9,53.60124327,TRUE
1612618200,-11,56.18668104,TRUE
1612621800,-5.1,54.95835752,TRUE
1612625400,-0.9,54.60510865,TRUE
1612629000,1.9,56.74962552,TRUE
1612632600,5,53.5168622,TRUE
1612636200,7,55.11139804,TRUE
1612639800,8.1,54.800033,TRUE
1612643400,9,54.90798448,TRUE
1612647000,9,54.55390725,TRUE
1612650600,8.1,54.45492316,TRUE
1612654200,3.9,54.09532867,TRUE
1612657800,6.1,54.16102956,TRUE
1612661400,3,55.44754256,TRUE
1612665000,1.9,55.39092788,TRUE
1612668600,1.9,52.87801633,TRUE
1612672200,-2,53.39355242,TRUE
1612675800,-5.1,55.41088361,TRUE
1612679400,-2.9,54.73219539,TRUE
1612683000,-6,52.86195004,TRUE
1612686600,-6,53.93389784,TRUE
1612690200,-2,55.99964964,TRUE
1612693800,-0.9,54.34746256,TRUE
1612697400,-0.9,53.99736714,TRUE
1612701000,1,54.14452249,TRUE
1612704600,3,54.16746166,TRUE
1612708200,3,55.47548602,TRUE
1612711800,6.1,54.85327038,TRUE
1612715400,10.9,54.80524019,TRUE
1612719000,14,52.78805323,TRUE
1612722600,16,55.74019898,TRUE
1612726200,17.1,54.15127155,TRUE
1612729800,17.1,55.16729885,TRUE
1612733400,18,55.91216252,TRUE
1612737000,17.1,54.5725566,TRUE
1612740600,17.1,54.24838095,TRUE
1612744200,16,53.9372824,TRUE
1612747800,16,55.27954051,TRUE
1612751400,16,55.83507153,TRUE
1612755000,18,55.10299893,TRUE
1612758600,19.9,54.8257361,TRUE
1612762200,19,55.63311069,TRUE
1612765800,19,56.40771969,TRUE
1612769400,19,55.19231097,TRUE
1612773000,17.1,52.9290963,TRUE
1612776600,15.1,52.93574551,TRUE
1612780200,14,54.20742175,TRUE
1612783800,14,54.60556845,TRUE
1612787400,14,55.32917788,TRUE
1612791000,14,54.6009375,TRUE
1612794600,15.1,54.46112824,TRUE
1612798200,18,54.04238957,TRUE
1612801800,21.9,53.01048111,TRUE
1612805400,23,57.69958892,TRUE
1612809000,25,53.8645469,TRUE
1612812600,27,55.14952622,TRUE
1612816200,28,56.60007411,TRUE
1612819800,28,55.11011107,TRUE
1612823400,28,55.16973839,TRUE
1612827000,24.1,53.24907262,TRUE
1612830600,24.1,55.18276342,TRUE
1612834200,23,53.55207269,TRUE
1612837800,27,54.26915163,TRUE
1612841400,28.9,55.12925646,TRUE
1612845000,32,55.85258123,TRUE
1612848600,32,53.934787,TRUE
1612852200,33.1,54.78306714,TRUE
1612855800,32,55.95391026,TRUE
1612859400,30,54.574424,TRUE
1612863000,30.9,54.76241264,TRUE
1612866600,28.9,55.61888574,TRUE
1612870200,28.9,54.21967198,TRUE
1612873800,25,54.95980532,TRUE
1612877400,25,53.36741737,TRUE
1612881000,30,53.57526718,TRUE
1612884600,33.1,54.30187293,TRUE
1612888200,35.1,55.24124162,TRUE
1612891800,36,55.52058389,TRUE
1612895400,39,55.19469761,TRUE
1612899000,41,54.8822247,TRUE
1612902600,42.1,54.9372626,TRUE
1612906200,42.1,53.58130222,TRUE
1612909800,39.9,55.68249221,TRUE
1612913400,37.9,55.73732092,TRUE
1612917000,37,56.86700648,TRUE
1612920600,36,55.9033266,TRUE
1612924200,33.1,53.52331133,TRUE
1612927800,32,55.41806821,TRUE
1612931400,32,55.9293186,TRUE
1612935000,30,54.20208709,TRUE
1612938600,28,54.52972503,TRUE
1612942200,28,53.7736933,TRUE
1612945800,28,55.73785347,TRUE
1612949400,26.1,56.9398826,TRUE
1612953000,25,56.94253828,TRUE
1612956600,21,54.28335657,TRUE
1612960200,21.9,55.81258825,TRUE
1612963800,25,55.55649677,TRUE
1612967400,30.9,54.94009426,TRUE
1612971000,37,56.06296119,TRUE
1612974600,41,54.06076266,TRUE
1612978200,42.1,54.50814139,TRUE
1612981800,44.1,54.18344802,TRUE
1612985400,46,54.32452064,TRUE
1612989000,46.9,55.64675194,TRUE
1612992600,46,54.77305944,TRUE
1612996200,45,54.934833,TRUE
1612999800,42.1,55.99925675,TRUE
1613003400,39.9,54.73603397,TRUE
1613007000,39.9,53.05620346,TRUE
1613010600,39,55.20962756,TRUE
1613014200,37.9,54.6948166,TRUE
1613017800,37,54.2660713,TRUE
1613021400,36,54.6206138,TRUE
1613025000,34,54.95941589,TRUE
1613028600,35.1,53.23936077,TRUE
1613032200,34,54.99449119,TRUE
1613035800,30.9,53.30258601,TRUE
1613039400,30,54.11552378,TRUE
1613043000,30.9,54.58672416,TRUE
1613046600,27,53.78672248,TRUE
1613050200,28.9,55.87060302,TRUE
1613053800,33.1,54.58209157,TRUE
1613057400,37.9,55.65679986,TRUE
1613061000,41,55.54035514,TRUE
1613064600,44.1,54.55429678,TRUE
1613068200,48,55.96830357,TRUE
1613071800,50,55.29263948,TRUE
1613075400,48,54.13526315,TRUE
1613079000,48.9,55.61847821,TRUE
1613082600,46,54.90053801,TRUE
1613086200,43,54.06390128,TRUE
1613089800,41,54.74754144,TRUE
1613093400,42.1,56.36254463,TRUE
1613097000,41,54.50114537,TRUE
1613100600,43,56.00567894,TRUE
1613104200,42.1,56.07852221,TRUE
1613107800,39.9,55.74232846,TRUE
1613111400,37.9,55.50945543,TRUE
1613115000,37.9,54.40364638,TRUE
1613118600,37.9,53.38594412,TRUE
1613122200,37.9,55.92328521,TRUE
1613125800,37.9,56.91887427,TRUE
1613129400,37,56.06767256,TRUE
1613133000,37,55.04059728,TRUE
1613136600,36,53.93826378,TRUE
1613140200,35.1,55.29735828,TRUE
1613143800,36,53.65604424,TRUE
1613147400,35.1,54.02395047,TRUE
1613151000,34,55.65354484,TRUE
1613154600,33.1,54.46782905,TRUE
1613158200,33.1,54.44826139,TRUE
1613161800,33.1,55.88799161,TRUE
1613165400,33.1,54.68165153,TRUE
1613169000,35.1,53.24124683,TRUE
1613172600,35.1,56.36074189,TRUE
1613176200,35.1,55.32635185,TRUE
1613179800,34,55.29561963,TRUE
1613183400,34,56.0014789,TRUE
1613187000,33.1,55.20526505,TRUE
1613190600,33.1,54.70685689,TRUE
1613194200,32,56.04264292,TRUE
1613197800,30,55.6463484,TRUE
1613201400,30,53.91686859,TRUE
1613205000,30,54.85585082,TRUE
1613208600,30,55.05356836,TRUE
1613212200,30,52.82608521,TRUE
1613215800,28.9,56.57946926,TRUE
1613219400,27,53.34531694,TRUE
1613223000,27,55.57607463,TRUE
1613226600,27,55.06495317,TRUE
1613230200,28.9,55.16675231,TRUE
1613233800,30,52.79667123,TRUE
1613237400,32,56.57123837,TRUE
1613241000,33.1,55.00219511,TRUE
1613244600,34,55.5329494,TRUE
1613248200,35.1,55.23957968,TRUE
1613251800,35.1,54.18301229,TRUE
1613255400,34,53.85375654,TRUE
1613259000,30,55.02808852,TRUE
1613262600,28.9,54.9017943,TRUE
1613266200,28.9,55.01709198,TRUE
1613269800,28,54.92692162,TRUE
1613273400,26.1,56.65504522,TRUE
1613277000,25,56.05875913,TRUE
1613280600,26.1,55.05843735,TRUE
1613284200,25,54.57350118,TRUE
1613287800,23,53.5119717,TRUE
1613291400,21.9,56.62312122,TRUE
1613295000,19.9,54.06540587,TRUE
1613298600,19,53.82709377,TRUE
1613302200,19,56.8345655,TRUE
1613305800,18,53.49019957,TRUE
1613309400,16,55.08904116,TRUE
1613313000,16,55.31003432,TRUE
1613316600,17.1,55.0409531,TRUE
1613320200,19,54.79536533,TRUE
1613323800,19,54.90127025,TRUE
1613327400,21,55.45767226,TRUE
1613331000,23,55.19105948,TRUE
1613334600,23,55.34982672,TRUE
1613338200,23,54.22356817,TRUE
1613341800,21,53.96984766,TRUE
1613345400,19,54.9293741,TRUE
1613349000,18,54.07173261,TRUE
1613352600,18,55.09408603,TRUE
1613356200,16,55.98980669,TRUE
1613359800,15.1,53.25627698,TRUE
1613363400,15.1,54.29431935,TRUE
1613367000,14,56.13295029,TRUE
1613370600,12,55.81668659,TRUE
1613374200,10.9,54.52869215,TRUE
1613377800,9,55.36274454,TRUE
1613381400,8.1,54.20531391,TRUE
1613385000,7,54.27108672,TRUE
1613388600,6.1,54.80416071,TRUE
1613392200,5,56.10956567,TRUE
1613395800,6.1,55.20873055,TRUE
1613399400,9,54.90135641,TRUE
1613403000,10.9,54.71330172,TRUE
1613406600,14,54.67379351,TRUE
1613410200,15.1,56.05466677,TRUE
1613413800,17.1,55.48130688,TRUE
1613417400,18,53.98929682,TRUE
1613421000,19.9,56.01238452,TRUE
1613424600,19,54.57143805,TRUE
1613428200,19,54.59945297,TRUE
1613431800,15.1,56.06450269,TRUE
1613435400,15.1,54.85263645,TRUE
1613439000,15.1,54.58039565,TRUE
1613442600,15.1,52.80529457,TRUE
1613446200,12,53.6264664,TRUE
1613449800,12.9,54.65695522,TRUE
1613453400,12,53.01161634,TRUE
1613457000,7,51.54079817,TRUE
1613460600,6.1,55.20794171,TRUE
1613464200,5,54.4575864,TRUE
1613467800,5,55.28692401,TRUE
1613471400,3,55.18611751,TRUE
1613475000,1.9,55.16743975,TRUE
1613478600,3,55.53796035,TRUE
1613482200,6.1,54.86625101,TRUE
1613485800,10.9,53.30193371,TRUE
1613489400,15.1,57.58040518,TRUE
1613493000,18,55.21552319,TRUE
1613496600,21,54.7663157,TRUE
1613500200,24.1,53.64722154,TRUE
1613503800,27,55.22590252,TRUE
1613507400,28,54.85668412,TRUE
1613511000,30,54.87084566,TRUE
1613514600,28.9,55.14672805,TRUE
1613518200,28.9,54.38243773,TRUE
1613521800,28.9,55.72284132,TRUE
1613525400,28.9,54.84945765,TRUE
1613529000,28.9,54.12155949,TRUE
1613532600,28,54.17747569,TRUE
1613536200,27,55.51124783,TRUE
1613539800,27,53.62063415,TRUE
1613543400,27,55.22203489,TRUE
1613547000,27,54.72294309,TRUE
1613550600,27,54.9945805,TRUE
1613554200,27,54.26332265,TRUE
1613557800,27,56.19912757,TRUE
1613561400,27,55.16490918,TRUE
1613565000,27,56.29253947,TRUE
1613568600,28,52.94581948,TRUE
1613572200,28,55.12094457,TRUE
1613575800,30,53.9028037,TRUE
1613579400,33.1,55.7812459,TRUE
1613583000,36,55.45403917,TRUE
1613586600,39,55.65636412,TRUE
1613590200,42.1,54.04066683,TRUE
1613593800,42.1,53.92865408,TRUE
1613597400,42.1,55.4509447,TRUE
1613601000,39,54.03169526,TRUE
1613604600,35.1,54.38112664,TRUE
1613608200,34,55.03405388,TRUE
1613611800,33.1,55.17351175,TRUE
1613615400,30.9,56.12112707,TRUE
1613619000,27,54.98474338,TRUE
1613622600,26.1,56.6824201,TRUE
1613626200,24.1,54.74791391,TRUE
1613629800,21.9,55.32692621,TRUE
1613633400,19.9,54.25647597,TRUE
1613637000,19.9,54.1285769,TRUE
1613640600,19,54.879089,TRUE
1613644200,18,54.23376965,TRUE
1613647800,18,55.18799866,TRUE
1613651400,17.1,55.37436682,TRUE
1613655000,21,55.96684832,TRUE
1613658600,23,56.32611358,TRUE
1613662200,26.1,56.68696106,TRUE
1613665800,28,54.84992734,TRUE
1613669400,30,54.54635911,TRUE
1613673000,33.1,54.79591747,TRUE
1613676600,35.1,54.78268333,TRUE
1613680200,32,54.92049537,TRUE
1613683800,33.1,56.43561087,TRUE
1613687400,32,56.21803304,TRUE
1613691000,30,55.06285695,TRUE
1613694600,28,55.49568441,TRUE
1613698200,25,55.55574095,TRUE
1613701800,25,56.24665015,TRUE
1613705400,23,56.65949443,TRUE
1613709000,21,53.88380069,TRUE
1613712600,19,54.45207631,TRUE
1613716200,17.1,57.28178071,TRUE
1613719800,16,53.71523345,TRUE
1613723400,15.1,55.13063774,TRUE
1613727000,14,54.94351908,TRUE
1613730600,12.9,55.03230972,TRUE
1613734200,10.9,54.53727886,TRUE
1613737800,9,55.37798647,TRUE
1613741400,10.9,55.53779048,TRUE
1613745000,14,56.35796773,TRUE
1613748600,16,56.53294341,TRUE
1613752200,17.1,56.26354184,TRUE
1613755800,19.9,53.68825271,TRUE
1613759400,23,52.65106923,TRUE
1613763000,24.1,56.21446267,TRUE
1613766600,25,55.53248782,TRUE
1613770200,25,55.93316293,TRUE
1613773800,25,54.28916051,TRUE
1613777400,24.1,56.47320638,TRUE
1613781000,21.9,55.07588987,TRUE
1613784600,21.9,55.02223445,TRUE
1613788200,21,55.05487062,TRUE
1613791800,19.9,55.47621633,TRUE
1613795400,14,54.7203188,TRUE
1613799000,18,56.30318945,TRUE
1613802600,19.9,54.3485582,TRUE
1613806200,21,56.19684202,TRUE
1613809800,19.9,54.12973835,TRUE
1613813400,18,55.42475343,TRUE
1613817000,16,54.13431496,TRUE
1613820600,19.9,55.57601862,TRUE
1613824200,19,56.16130396,TRUE
1613827800,19,55.73708494,TRUE
1613831400,21,55.40728633,TRUE
1613835000,21.9,53.83859009,TRUE
1613838600,23,54.80669713,TRUE
1613842200,25,56.3825949,TRUE
1613845800,26.1,55.2298377,TRUE
1613849400,27,55.5153341,TRUE
1613853000,28,53.66361932,TRUE
1613856600,28,55.20545624,TRUE
1613860200,27,54.67866195,TRUE
1613863800,21,54.58903863,TRUE
1613867400,21.9,54.34803796,TRUE
1613871000,21,53.60366235,TRUE
1613874600,14,55.57234836,TRUE
1613878200,17.1,55.6486785,TRUE
1613881800,15.1,53.3525301,TRUE
1613885400,15.1,55.5229249,TRUE
1613889000,15.1,54.48901188,TRUE
1613892600,15.1,54.54283967,TRUE
1613896200,16,54.25930991,TRUE
1613899800,17.1,54.8440039,TRUE
1613903400,16,55.40821623,TRUE
1613907000,17.1,56.98510601,TRUE
1613910600,18,53.98595067,TRUE
1613914200,19,55.33309593,TRUE
1613917800,21.9,55.8847646,TRUE
1613921400,28,55.00598992,TRUE
1613925000,33.1,54.80582943,TRUE
1613928600,37.9,54.51778232,TRUE
1613932200,43,55.57402419,TRUE
1613935800,45,55.01309199,TRUE
1613939400,46.9,55.4941315,TRUE
1613943000,50,52.7165007,TRUE
1613946600,48.9,53.95128126,TRUE
1613950200,44.1,55.01264606,TRUE
1613953800,41,55.20172521,TRUE
1613957400,37.9,54.97738335,TRUE
1613961000,39,55.40347745,TRUE
1613964600,36,54.72519028,TRUE
1613968200,33.1,53.23722837,TRUE
1613971800,30.9,55.2111697,TRUE
1613975400,30,54.36539913,TRUE
1613979000,27,55.64443413,TRUE
1613982600,25,54.51610193,TRUE
1613986200,28,53.43292534,TRUE
1613989800,27,54.54993896,TRUE
1613993400,26.1,56.38754173,TRUE
1613997000,24.1,53.87946525,TRUE
1614000600,28,54.21098037,TRUE
1614004200,32,54.45378369,TRUE
1614007800,35.1,55.1239219,TRUE
1614011400,37,53.09545915,TRUE
1614015000,39.9,54.78538068,TRUE
1614018600,39.9,52.16826354,TRUE
1614022200,41,55.64710983,TRUE
1614025800,41,56.33210411,TRUE
1614029400,39,54.09029696,TRUE
1614033000,39,53.87170927,TRUE
1614036600,37.9,55.4810342,TRUE
1614040200,37.9,54.70681624,TRUE
1614043800,37,55.3614578,TRUE
1614047400,37,54.24765252,TRUE
1614051000,36,53.11604968,TRUE
1614054600,36,53.80564221,TRUE
1614058200,35.1,53.50041825,TRUE
1614061800,34,54.85597419,TRUE
1614065400,32,54.25651136,TRUE
1614069000,32,55.71259001,TRUE
1614072600,32,56.24942889,TRUE
1614076200,32,54.25177191,TRUE
1614079800,32,55.32381569,TRUE
1614083400,32,55.40400693,TRUE
1614087000,33.1,54.77708066,TRUE
1614090600,33.1,53.42456772,TRUE
1614094200,33.1,55.41872633,TRUE
1614097800,33.1,52.7781151,TRUE
1614101400,34,54.63335303,TRUE
1614105000,34,55.305867,TRUE
1614108600,34,54.26758839,TRUE
1614112200,34,56.0467873,TRUE
1614115800,34,55.68726848,TRUE
1614119400,34,55.26099714,TRUE
1614123000,34,54.33557183,TRUE
1614126600,35.1,56.61022718,TRUE
1614130200,35.1,55.61124076,TRUE
1614133800,35.1,54.18684379,TRUE
1614137400,36,55.12502299,TRUE
1614141000,37,54.42674561,TRUE
1614144600,37,53.5654155,TRUE
1614148200,36,55.1869487,TRUE
1614151800,36,56.03196105,TRUE
1614155400,37,58.50854331,TRUE
1614159000,37,55.96398159,TRUE
1614162600,37,54.17900979,TRUE
1614166200,37,55.84695417,TRUE
1614169800,37,56.76101081,TRUE
1614173400,37,54.52317472,TRUE
1614177000,37,53.96302399,TRUE
1614180600,34,54.18850716,TRUE
1614184200,32,53.8283377,TRUE
1614187800,30.9,56.64153505,TRUE
1614191400,30,56.8475613,TRUE
1614195000,28.9,53.84702894,TRUE
1614198600,28,54.44702809,TRUE
1614202200,26.1,54.42932499,TRUE
1614205800,25,54.4300288,TRUE
1614209400,24.1,54.28243648,TRUE
1614213000,23,54.33496768,TRUE
1614216600,23,56.15611774,TRUE
1614220200,23,55.37612451,TRUE
1614223800,23,54.15274202,TRUE
1614227400,23,55.52369758,TRUE
1614231000,23,54.34960053,TRUE
1614234600,24.1,55.5297592,TRUE
1614238200,25,55.15044845,TRUE
1614241800,26.1,55.52574095,TRUE
1614245400,25,53.39419988,TRUE
1614249000,25,55.41269582,TRUE
1614252600,24.1,54.02963818,TRUE
1614256200,23,55.72173763,TRUE
1614259800,24.1,55.40586307,TRUE
1614263400,25,54.22573396,TRUE
1614267000,27,53.77787212,TRUE
1614270600,27,53.78637381,TRUE
1614274200,27,55.01597861,TRUE
1614277800,27,57.40896138,TRUE
1614281400,27,55.5258599,TRUE
1614285000,28,54.80606172,TRUE
1614288600,27,52.32568832,TRUE
1614292200,27,54.54670058,TRUE
1614295800,26.1,55.75053178,TRUE
1614299400,26.1,55.35848426,TRUE
1614303000,25,53.198384,TRUE
1614306600,26.1,56.97645202,TRUE
1614310200,25,54.02053711,TRUE
1614313800,23,54.16190427,TRUE
1614317400,23,54.372795,TRUE
1614321000,23,54.2302134,TRUE
1614324600,19.9,55.51470836,TRUE
1614328200,19.9,55.76820938,TRUE
1614331800,18,53.41191993,TRUE
1614335400,18,55.49859441,TRUE
1614339000,18,53.5938582,TRUE
1614342600,18,55.6494516,TRUE
1614346200,19.9,55.4684889,TRUE
1614349800,21.9,55.76107668,TRUE
1614353400,25,55.85449211,TRUE
1614357000,27,53.8037646,TRUE
1614360600,28.9,53.36181,TRUE
1614364200,30,54.50364612,TRUE
1614367800,32,54.74851009,TRUE
1614371400,32,54.44549454,TRUE
1614375000,30.9,55.35891685,TRUE
1614378600,30,54.21305975,TRUE
1614382200,28,53.26645737,TRUE
1614385800,27,54.92200528,TRUE
1614389400,27,55.00217201,TRUE
1614393000,27,54.91230513,TRUE
1614396600,28,55.63667566,TRUE
1614400200,26.1,55.63860949,TRUE
1614403800,25,55.59592383,TRUE
1614407400,24.1,53.70186761,TRUE
1614411000,23,55.74194454,TRUE
1614414600,23,54.79322017,TRUE
1614418200,23,54.23175418,TRUE
1614421800,21,54.62001072,TRUE
1614425400,21,56.55442257,TRUE
1614429000,21,56.20665855,TRUE
1614432600,19.9,53.64804909,TRUE
1614436200,19.9,55.02769764,TRUE
1614439800,21,54.58609241,TRUE
